load model realNVP_8inner__layers_gaussianPrior
1.86405 -0.424913 -0.024274703115224838
1.35485 1.17856 -0.13040408492088318
1.3058 1.12562 -0.23807185888290405
0.167482 1.83884 -0.07368301600217819
-1.76303 0.747204 -0.022668354213237762
1.66293 0.921732 -0.030447369441390038
1.23901 1.49348 -0.0110546313226223
1.65481 0.993843 -0.01517260167747736
2.00034 -1.26725 -0.4231337010860443
1.68762 -0.817926 -0.048529814928770065
-1.19171 -1.807 -0.08464346081018448
0.622006 2.33233 -0.5352147221565247
-1.17234 -1.17006 -0.36909881234169006
-0.95071 2.32262 -0.8117276430130005
-1.98285 0.152928 -0.00039620519964955747
-2.70862 -0.592969 -1.8661484718322754
-1.41094 -1.33399 -0.010616065934300423
-0.00549123 2.1187 -0.04403366148471832
-0.544918 -1.59786 -0.30376505851745605
1.26905 -1.1884 -0.21351008117198944
1.83717 2.36884 -3.111011505126953
-0.352971 -2.05545 -0.022862372919917107
-0.31141 -2.56472 -1.0641945600509644
2.12795 0.509478 -0.11055531352758408
1.75068 -0.153579 -0.18391728401184082
0.590162 -2.11833 -0.123751200735569
0.371889 2.85131 -2.3950822353363037
1.4454 -1.76365 -0.24547038972377777
-2.29702 0.414472 -0.34886014461517334
-0.126653 2.28739 -0.26443758606910706
-1.51159 1.29439 -0.00030823738779872656
1.67991 0.654887 -0.12121857702732086
-0.0416685 -1.21169 -1.9384409189224243
-0.523199 -2.48265 -0.90177321434021
0.133664 -1.9702 -0.001995424972847104
-0.752062 1.7484 -0.02923007681965828
-0.24972 2.02415 -0.0048749567940831184
0.997368 -0.920591 -1.2908724546432495
-1.36582 0.387772 -1.0519814491271973
0.468657 -1.98102 -0.003982693422585726
0.935952 2.12435 -0.3227863609790802
-2.81768 0.241991 -2.142700672149658
-1.8443 -1.20824 -0.13111336529254913
-0.209309 -2.57446 -1.0619887113571167
0.56918 -2.60104 -1.3719568252563477
-1.02121 1.73773 -0.0007585453568026423
-0.735965 -2.60459 -1.5601524114608765
-0.596103 -1.39812 -0.7203119397163391
-1.66501 -0.706231 -0.11448091268539429
-0.359697 2.40812 -0.5908911824226379
-2.39916 0.358909 -0.5667225122451782
-0.595059 -1.55736 -0.34617307782173157
-1.13291 -1.46733 -0.06680498272180557
-0.445293 -2.06064 -0.036589205265045166
0.559458 1.98396 -0.011756137013435364
-0.275383 2.61536 -1.2396043539047241
0.539041 1.37883 -0.8435372710227966
1.75406 1.65247 -0.5249321460723877
-1.49723 -1.4098 -0.009978544898331165
-1.70699 -0.40195 -0.18961603939533234
2.03223 -0.0731194 -0.0035167131572961807
1.10879 -0.934711 -0.9445961713790894
1.25888 1.53201 -0.0009155760635621846
1.61126 -1.17583 -8.840776717988774e-05
1.33445 1.95306 -0.41727614402770996
1.16106 1.78382 -0.05151808261871338
-1.28013 -1.74864 -0.08729459345340729
-1.83924 -0.930829 -0.011769118718802929
-0.195271 2.11152 -0.04539937525987625
1.35717 0.963465 -0.3519965708255768
-0.278003 1.95604 -0.001845694612711668
1.48409 -2.15255 -1.1803317070007324
0.340644 1.39537 -0.9928259253501892
-1.149 -1.56552 -0.010543236508965492
-1.2315 -2.09035 -0.5674874186515808
1.9032 0.60523 -2.5966819521272555e-05
-2.45745 0.0663778 -0.6565105319023132
1.9862 0.491998 -0.006678881589323282
1.16022 -1.79109 -0.05614590644836426
-0.944659 2.05149 -0.20887477695941925
2.15243 0.16017 -0.07838611304759979
-1.94104 -0.381818 -0.0014795809984207153
-1.03109 2.52622 -1.6586631536483765
0.25987 2.1675 -0.10468322038650513
-0.225958 1.80279 -0.10477651655673981
2.18906 0.18362 -0.12096720188856125
2.2641 0.457145 -0.2999023497104645
1.83165 0.407999 -0.04763494059443474
-1.84682 -1.20396 -0.1308186948299408
-2.09042 0.798902 -0.17682942748069763
1.27783 -2.02586 -0.48806318640708923
0.314772 -2.0748 -0.030343467369675636
1.59482 0.732848 -0.18735769391059875
-2.26359 1.04766 -0.7634768486022949
-0.929221 -2.31335 -0.7595230937004089
2.42447 0.656389 -0.8184237480163574
1.62552 1.05461 -0.01214531622827053
0.066443 -1.53628 -0.6678268909454346
-1.61673 -0.9118 -0.06468755751848221
-0.145126 -1.59953 -0.4848614037036896
-0.806407 -1.56265 -0.18232418596744537
-0.509715 -1.9413 -0.000157768779899925
0.841516 1.0346 -1.3876780271530151
-1.50818 0.254988 -0.6915489435195923
1.49643 1.51954 -0.055008046329021454
1.76007 -1.20796 -0.05671538785099983
1.60925 0.338618 -0.3949655294418335
-1.414 1.67883 -0.11879085749387741
-0.10797 -1.93132 -0.01347319781780243
-0.5143 -1.3341 -1.0160292387008667
2.44972 -0.0352216 -0.6327381730079651
1.57304 0.671369 -0.2622360587120056
2.18508 -1.42713 -1.1622068881988525
0.0915878 -2.00885 -0.0003736741200555116
1.08534 -1.44721 -0.11404011398553848
-2.0653 0.691613 -0.09904059022665024
-1.37204 1.70452 -0.11058782786130905
2.27848 0.431912 -0.3181186616420746
-1.57141 0.782953 -0.1865631341934204
1.82111 0.363043 -0.06395033746957779
-1.43891 2.00222 -0.6775320172309875
1.16201 2.84599 -3.6050822734832764
-2.61488 0.40622 -1.3050845861434937
-1.89216 -0.530991 -0.0037731893826276064
0.604073 -2.49871 -1.0177768468856812
2.70539 -0.651123 -1.9141660928726196
-2.43626 -0.287161 -0.6416287422180176
1.08095 1.02942 -0.8042253851890564
-2.01311 -1.65281 -1.1426547765731812
-2.0844 0.451262 -0.05502089858055115
1.30152 1.57326 -0.005469664931297302
0.883453 -1.76726 -0.0018333843909204006
-1.13568 1.28597 -0.2526492476463318
-1.27372 1.93643 -0.31559106707572937
-0.839557 -1.89236 -0.015416119247674942
0.516279 2.36148 -0.5440795421600342
1.55461 -1.57826 -0.14490091800689697
1.50611 1.77309 -0.33296796679496765
1.69405 -0.147155 -0.2804511785507202
-1.49989 1.35078 -0.0010673924116417766
1.33416 0.721706 -0.7294727563858032
-0.268938 2.02397 -0.005450045224279165
-1.94336 1.76125 -1.2118130922317505
-0.00831535 2.19682 -0.12107393145561218
-0.0154096 2.39953 -0.49895891547203064
0.220387 1.92556 -0.011961985379457474
-2.40775 0.605685 -0.7283080220222473
-0.196167 -1.59986 -0.47084125876426697
0.0659017 1.50465 -0.7623246312141418
1.6834 -0.393349 -0.22992900013923645
-0.00146228 1.87124 -0.051808737218379974
-2.83275 -0.947924 -3.045163631439209
2.05951 -0.556255 -0.05553041771054268
-0.633166 2.02569 -0.04676734656095505
-0.905868 -1.50208 -0.18897202610969543
1.47608 0.312451 -0.7540318369865417
1.63197 0.188929 -0.3985723555088043
0.825986 -1.59416 -0.13076473772525787
1.19214 -0.544119 -1.4859132766723633
0.702085 1.4326 -0.5115894079208374
0.639462 -2.17997 -0.23090434074401855
2.72319 1.19368 -2.9604601860046387
-1.62353 0.483816 -0.2924424409866333
1.07962 -1.58823 -0.019787622615695
-1.74224 -0.11379 -0.20169569551944733
-2.07935 -0.76564 -0.14556460082530975
-2.74855 -0.420544 -1.903865933418274
2.29185 0.563656 -0.4053313732147217
0.552691 -1.37643 -0.8344619870185852
-0.587777 -1.18286 -1.441381573677063
1.72386 -1.00738 -3.561946505215019e-05
-1.8186 -0.706082 -0.007545395288616419
-1.93494 0.172776 -0.010280602611601353
2.41891 0.440976 -0.6577315926551819
1.07959 1.50981 -0.06472764909267426
2.74571 0.863475 -2.41054630279541
-1.92827 0.865655 -0.040377456694841385
1.62777 1.36768 -0.04966634511947632
1.7298 -1.99756 -1.2897549867630005
-2.53686 0.411933 -1.0156172513961792
-1.36127 -1.10268 -0.19244125485420227
0.766247 -0.942031 -1.929071068763733
-0.288207 1.84358 -0.056138116866350174
-1.67678 0.257826 -0.28788572549819946
-0.500471 1.60083 -0.32555076479911804
-0.0317651 -1.59391 -0.5145325660705566
-0.896505 -1.51356 -0.1812872588634491
-0.786135 1.73322 -0.02930203638970852
0.412947 2.26981 -0.2946542501449585
-1.33214 2.23647 -1.1368638277053833
-0.909685 -1.40549 -0.3317174017429352
0.199584 -1.79181 -0.12140633165836334
-0.68336 -0.614417 -3.6520166397094727
-1.07868 1.72708 -0.004109010566025972
-1.169 -2.17485 -0.6877132654190063
1.23425 2.10948 -0.6161386966705322
1.4868 1.06275 -0.09290862828493118
-1.29287 -1.65972 -0.03370141610503197
2.2308 0.33526 -0.2045563906431198
0.483801 -1.898 -0.005331988912075758
1.40233 1.01839 -0.22260086238384247
1.47599 -1.25676 -0.01179968100041151
-1.43456 1.11441 -0.10516856610774994
-1.93601 0.900178 -0.056996576488018036
0.939998 3.19295 -5.5148701667785645
-0.514208 1.42105 -0.7465645670890808
-0.361439 1.55985 -0.497053861618042
-0.988853 1.99831 -0.16472938656806946
-2.06181 -0.562744 -0.058846887201070786
1.14194 -1.37494 -0.1413617730140686
1.81285 0.018389 -0.10934296250343323
-2.07906 -0.0438405 -0.01976059563457966
1.74231 1.28304 -0.08380290865898132
-1.98506 0.297613 -0.0001639154797885567
-1.80964 1.63672 -0.6050309538841248
0.3792 1.83611 -0.048941902816295624
0.759444 -2.00163 -0.062008243054151535
2.78012 -0.650457 -2.2855160236358643
2.81724 -0.692364 -2.537262201309204
0.0663158 -1.84772 -0.07133530080318451
0.942771 1.96411 -0.09974242746829987
0.789548 1.69785 -0.05083740875124931
1.08506 -1.92165 -0.13368022441864014
-1.8743 -0.663544 -0.0004284814349375665
0.183128 -2.34229 -0.38158610463142395
2.04713 -0.237848 -0.0115900207310915
-2.3359 -0.138996 -0.36130809783935547
1.26619 -0.875279 -0.6633598804473877
-2.29839 -1.1262 -0.9781565070152283
2.03008 0.893297 -0.14841076731681824
-1.52215 -0.937813 -0.1406375765800476
-0.748632 -0.769709 -2.6811602115631104
1.01408 -0.104851 -3.0044031143188477
-2.41679 -0.574982 -0.7327857613563538
0.730122 1.09758 -1.45247483253479
0.210952 -2.4149 -0.5620635747909546
-0.719152 -1.62159 -0.1597438007593155
1.74458 -0.900223 -0.004243777133524418
-1.03559 -1.20996 -0.5185995101928711
-1.47316 -0.615671 -0.5084371566772461
1.00735 1.4515 -0.16992896795272827
-2.61636 -0.321734 -1.2643293142318726
-2.26357 0.93582 -0.6310952305793762
0.88479 2.27189 -0.5998002886772156
-1.39845 1.73922 -0.1677883416414261
1.66884 1.78272 -0.6103746294975281
1.7529 0.84427 -0.009240128099918365
1.39415 -1.48268 -0.0038696136325597763
-0.101422 1.94539 -0.008438202552497387
-0.49579 -2.32085 -0.4352782964706421
-0.977869 1.73581 -0.00018534848641138524
0.0135638 2.05547 -0.009630506858229637
-1.50508 1.33128 -0.0002743705117609352
0.28288 -2.31837 -0.3518812954425812
0.338343 -1.95824 -0.0005074023501947522
1.42946 -0.0302676 -1.0160794258117676
-1.8748 2.01917 -1.782944679260254
0.226853 -0.986938 -3.0462896823883057
-1.95419 0.749003 -0.026920104399323463
1.80437 1.2189 -0.09845122694969177
1.92894 0.804275 -0.02525481767952442
-0.956475 1.02752 -1.1108129024505615
-1.36683 -1.9096 -0.37923508882522583
-1.67384 -0.664975 -0.12364283949136734
-1.11893 1.92831 -0.1645074188709259
-1.10634 -2.52703 -1.7983289957046509
-1.43183 0.20146 -0.9593474864959717
0.648964 1.81784 -0.015220609493553638
1.57781 0.639349 -0.2767286002635956
-1.87918 -0.863133 -0.014417121186852455
2.01231 1.75479 -1.4026451110839844
1.42736 1.74761 -0.20549148321151733
-1.28136 1.29468 -0.09950537234544754
-1.14217 1.66783 -0.0014362602960318327
-1.74488 -0.866963 -0.00832322333008051
0.827362 -1.48974 -0.27367258071899414
0.848904 1.17293 -0.9525707960128784
-1.70935 -0.0345652 -0.2633591592311859
-0.521584 1.57294 -0.3673034906387329
1.28379 -2.22689 -1.0168689489364624
-1.14786 1.56302 -0.011539529077708721
-2.14342 -1.42935 -1.0378525257110596
0.48528 -2.62431 -1.3977985382080078
2.38565 0.573344 -0.6429305076599121
0.653458 -1.90068 -0.0003046517085749656
0.221651 2.46097 -0.693038284778595
-0.26955 -1.63478 -0.36796867847442627
-1.87667 1.27062 -0.22170473635196686
-0.979682 -1.81867 -0.0135117769241333
2.51252 0.839551 -1.3165662288665771
-1.78829 -1.52024 -0.37659335136413574
1.8751 0.140366 -0.044737886637449265
-0.415262 2.26516 -0.2867383062839508
-2.34511 -1.13782 -1.1497642993927002
2.03214 0.633074 -0.051573775708675385
-1.89658 -1.05058 -0.08832169324159622
1.09718 -1.48577 -0.07318105548620224
1.3645 -2.20821 -1.1092249155044556
-1.62882 0.271103 -0.38012510538101196
-1.12563 -1.6556 -1.261467878066469e-05
1.70117 0.671726 -0.09139303863048553
2.57983 -0.722525 -1.4411797523498535
-0.731938 2.09845 -0.15461565554141998
-0.0293893 1.93741 -0.012155165895819664
1.06319 1.97365 -0.18270771205425262
-2.49589 0.0175606 -0.7686375975608826
1.75619 1.44329 -0.23318959772586823
-1.70242 -0.358106 -0.2117713987827301
1.6794 1.82376 -0.7176223993301392
-1.5086 1.62463 -0.14721685647964478
-1.45889 -2.14334 -1.097917079925537
1.83634 0.842071 -0.0012755482457578182
1.77821 0.88583 -0.0005581105360761285
1.45473 0.842533 -0.3178040087223053
0.379976 -1.82277 -0.059556420892477036
2.42222 0.691597 -0.8418253064155579
-1.70439 1.68476 -0.49136775732040405
-1.30555 1.16637 -0.19424647092819214
0.0396342 1.88134 -0.043688710778951645
0.111386 -1.43588 -0.9793307185173035
1.492 -0.803337 -0.2916090786457062
0.0545232 -2.3627 -0.41252148151397705
1.06774 2.22707 -0.6897138953208923
2.37539 -1.70738 -2.6758337020874023
1.09302 -1.85212 -0.07086935639381409
0.66136 1.28015 -0.9768676161766052
-1.25318 1.95421 -0.32302823662757874
-1.10796 1.16719 -0.47698095440864563
-0.683326 -1.63876 -0.15747962892055511
-1.17571 -1.41251 -0.08222633600234985
-0.478925 -2.18804 -0.1797654926776886
-1.38666 -2.20995 -1.1588714122772217
-2.16019 0.927556 -0.3848045766353607
2.09987 0.647044 -0.12164155393838882
0.110617 2.52172 -0.8585183024406433
0.507677 1.76959 -0.07903361320495605
2.32441 -0.571823 -0.4843989908695221
1.90863 0.83222 -0.021104618906974792
0.0158913 1.25615 -1.7286560535430908
-0.143741 1.57624 -0.5439745187759399
0.88763 -1.89458 -0.02656789869070053
1.60715 2.71258 -4.153988361358643
1.63543 -1.27602 -0.017264289781451225
2.01281 -0.276493 -0.0031433789990842342
0.593041 -1.73453 -0.08703862875699997
-0.308401 -1.45056 -0.835333526134491
-1.06511 1.71187 -0.0008173820096999407
1.00679 0.870591 -1.3986427783966064
-1.14574 -1.55629 -0.01421696413308382
2.24351 0.818131 -0.4705240726470947
2.36566 0.335452 -0.473675936460495
2.06406 -0.347523 -0.027094785124063492
1.60365 0.10318 -0.4827406704425812
-1.33929 1.8569 -0.2618902325630188
-1.6984 -0.381853 -0.20996162295341492
0.686759 1.33088 -0.788694441318512
-1.32158 0.603391 -0.935693085193634
-0.875593 0.791037 -2.101243019104004
0.509985 1.05985 -2.120955228805542
1.27045 -1.39412 -0.04049602523446083
2.10639 0.709683 -0.15502892434597015
-2.31586 -0.314117 -0.35503196716308594
0.399943 -1.57998 -0.428242951631546
1.69781 -0.67331 -0.0941246747970581
-2.20283 -0.901557 -0.45168977975845337
0.267735 -2.43202 -0.623601496219635
1.7716 -1.22857 -0.07595927268266678
-1.75759 1.76719 -0.7576876282691956
-0.84939 -1.54543 -0.17483925819396973
1.52175 0.0805978 -0.7083871960639954
1.93904 -1.1466 -0.19952517747879028
-1.89018 1.58091 -0.67325359582901
-1.04261 -0.474602 -2.2815277576446533
2.19815 0.838577 -0.3886936902999878
-2.69142 -0.369153 -1.6048331260681152
-0.269477 -2.06861 -0.023158637806773186
1.93053 0.996881 -0.09322711825370789
1.96939 -0.453717 -0.0013751417864114046
-1.22546 -1.3588 -0.09055212885141373
1.42854 -1.92204 -0.4870343506336212
-0.649961 -1.54577 -0.326314240694046
-2.29486 0.843028 -0.6182922720909119
-2.46681 -0.589354 -0.8985757827758789
-0.787967 2.06032 -0.13242420554161072
-1.76386 0.861937 -0.004232993349432945
-2.74845 -0.638027 -2.1091394424438477
-1.29928 1.95571 -0.378367155790329
-1.62294 -0.521166 -0.27275192737579346
-1.13964 -0.000529347 -2.313169002532959
2.59477 0.621145 -1.3947943449020386
1.90363 -0.283186 -0.017774606123566628
0.417836 0.985575 -2.699976921081543
1.52249 -0.572499 -0.43578872084617615
0.153346 -1.60339 -0.4736042618751526
-1.53094 1.3988 -0.01699521206319332
1.19923 -1.64125 -0.0033411539625376463
-2.68694 -0.481761 -1.6643282175064087
1.31169 0.44944 -1.1759778261184692
2.70057 -0.417341 -1.6773236989974976
-0.494718 1.81584 -0.04349379986524582
0.865253 -1.86746 -0.01057467795908451
1.58127 0.616207 -0.28671979904174805
-2.62565 0.144602 -1.2388629913330078
-0.992706 1.13015 -0.7680837512016296
1.27208 -1.02416 -0.4206121861934662
1.97566 -0.0329967 -0.0018094073748216033
-1.81205 -0.684955 -0.01232854463160038
1.97104 1.1085 -0.21347306668758392
-0.0636878 2.44024 -0.6079397201538086
0.170368 -1.61249 -0.4477805197238922
1.09967 1.28142 -0.3030734658241272
-2.30736 1.36622 -1.4513819217681885
1.49215 1.93 -0.6037648916244507
1.34672 -1.8314 -0.23333291709423065
1.69385 0.0525083 -0.2913539707660675
-0.7679 -1.5968 -0.16267387568950653
-1.06923 -1.69246 -1.1442700269981287e-05
-0.909816 -1.52041 -0.16268101334571838
-0.306871 2.20698 -0.16274935007095337
-0.658236 1.52725 -0.3547824025154114
1.6853 -0.807672 -0.0537601038813591
1.49758 1.15517 -0.03689741715788841
0.861279 -1.3458 -0.5055127143859863
2.6876 0.181455 -1.5038821697235107
-2.67761 0.288678 -1.5013413429260254
1.48121 -1.76314 -0.2864242494106293
-1.18284 -1.82642 -0.09678623080253601
-1.95675 0.97712 -0.10945099592208862
-2.40782 0.981681 -1.125921607017517
-1.73937 1.98594 -1.2798430919647217
0.217905 -2.22845 -0.17862150073051453
-1.57968 -0.533388 -0.3459075391292572
-1.10191 1.98125 -0.22287674248218536
-1.64107 1.33061 -0.03971419855952263
-2.16642 -0.470497 -0.14704225957393646
1.99574 -1.35108 -0.525471568107605
-1.01837 0.847283 -1.4248918294906616
-0.978506 1.5304 -0.10524840652942657
0.266222 1.51447 -0.6679143309593201
-2.59744 0.974097 -1.8725332021713257
1.16866 1.57879 -0.003991049714386463
0.0292125 -1.90399 -0.0286746546626091
2.46003 -0.238224 -0.6948253512382507
1.33592 1.5615 -0.00944864097982645
-1.14408 1.59504 -0.004295496270060539
-0.455971 2.48608 -0.8697242736816406
-0.705835 1.97366 -0.02884591370820999
-1.63119 -1.68318 -0.3695921301841736
-2.00012 -0.873073 -0.10393428802490234
-2.20332 -0.851513 -0.409820020198822
-1.50006 -0.98522 -0.13175512850284576
2.10811 0.533583 -0.09525950253009796
1.56378 0.229956 -0.5496785640716553
1.45361 -1.52413 -0.03522707521915436
0.188097 -2.21881 -0.16070322692394257
1.50826 -0.857144 -0.21977584064006805
0.85155 -2.51503 -1.3418471813201904
1.16587 1.09167 -0.5070553421974182
1.78932 -0.618069 -0.03573866933584213
-1.74761 1.2244 -0.05598463490605354
-0.531512 1.23186 -1.3545174598693848
-0.631072 -1.6667 -0.1482825130224228
-2.04586 0.336083 -0.016782475635409355
-0.866447 1.53202 -0.1799120455980301
1.71931 0.851694 -0.020654624328017235
2.37439 1.46202 -1.9424554109573364
0.446133 2.73668 -1.8663418292999268
0.521935 -1.94942 -0.0010211963672190905
1.81981 1.71009 -0.7725853323936462
-0.854063 -1.58755 -0.12164082378149033
2.30912 -0.323612 -0.3438032567501068
-0.407011 -1.35404 -1.073515772819519
1.68111 -0.0196584 -0.3175464868545532
1.27039 1.9188 -0.2835766077041626
0.583084 -1.60701 -0.2636851966381073
0.643385 -2.32849 -0.5401217937469482
-2.5022 -0.16206 -0.8046748042106628
-2.1714 -0.589656 -0.19537843763828278
-0.289593 -2.47488 -0.7557276487350464
-0.984374 1.14886 -0.7414535880088806
1.66454 -1.49376 -0.17481228709220886
0.293611 2.12031 -0.061729803681373596
0.632559 2.41244 -0.7625792622566223
-0.705446 -2.49383 -1.094037652015686
1.34581 -0.618093 -0.841895580291748
1.56485 -0.813269 -0.1746884286403656
1.48352 1.23571 -0.01498360000550747
0.088284 -2.39413 -0.4894539713859558
1.75136 0.923048 -0.0012852303916588426
1.89028 0.000617377 -0.03762342780828476
-1.983 -1.12049 -0.24094510078430176
1.86401 0.904898 -0.016220511868596077
-2.09745 -0.376792 -0.05364670604467392
-1.97307 2.25458 -3.1001882553100586
0.164702 -2.08815 -0.027985278517007828
0.675383 1.40593 -0.6057186722755432
1.29278 -1.73614 -0.08465670049190521
-1.61704 0.58411 -0.24621498584747314
1.06217 1.10961 -0.6726710200309753
-0.827095 -2.13726 -0.2659264802932739
1.75788 0.702156 -0.035825807601213455
1.9766 -1.08717 -0.20456400513648987
-0.556335 2.027 -0.03248453885316849
-0.956164 -1.46369 -0.197945237159729
2.75844 -0.427999 -1.9574761390686035
-2.47998 -1.45816 -2.4029603004455566
0.596913 2.00385 -0.02579958364367485
2.61269 -0.142445 -1.1879863739013672
-1.04173 -2.19216 -0.5700098872184753
2.5051 1.18941 -1.8678609132766724
0.140164 -1.6205 -0.43582460284233093
0.423735 1.75346 -0.12013497948646545
-1.55289 0.258437 -0.5664497017860413
2.21528 -0.683193 -0.31647342443466187
